Id,Weekly_Sales
1_24_2013-02-01,4561.459
1_24_2013-02-08,4604.5967
1_24_2013-02-15,4950.016
1_24_2013-02-22,5386.7173
1_24_2013-03-01,5267.339
1_24_2013-03-08,5153.5205
1_24_2013-03-15,4818.5894
1_24_2013-03-22,4464.2227
1_24_2013-03-29,4068.7715
1_24_2013-04-05,4135.391
1_24_2013-04-12,4509.162
1_24_2013-04-19,4765.6006
1_24_2013-04-26,4920.878
1_24_2013-05-03,4754.9824
1_24_2013-05-10,4703.2266
1_24_2013-05-17,4674.1865
1_24_2013-05-24,4820.0337
1_24_2013-05-31,5078.307
1_24_2013-06-07,5024.814
1_24_2013-06-14,4902.777
1_24_2013-06-21,4954.1206
1_24_2013-06-28,5248.7637
1_24_2013-07-05,5519.628
1_24_2013-07-12,5669.7847
1_24_2013-07-19,5563.5
1_24_2013-07-26,5929.815
1_25_2012-11-02,6225.7617
1_25_2012-11-09,6411.1475
1_25_2012-11-16,8425.441
1_25_2012-11-23,12758.221
1_25_2012-11-30,7062.9404
1_25_2012-12-07,6653.4116
1_25_2012-12-14,5879.1157
1_25_2012-12-21,6780.2393
1_25_2012-12-28,9661.345
1_25_2013-01-04,9124.419
1_25_2013-01-11,9174.97
1_25_2013-01-18,8979.147
1_25_2013-01-25,7868.657
1_25_2013-02-01,7691.284
1_25_2013-02-08,9081.291
1_25_2013-02-15,9000.462
1_25_2013-02-22,8751.562
1_25_2013-03-01,9921.394
1_25_2013-03-08,11046.529
1_25_2013-03-15,11164.664
1_25_2013-03-22,11346.499
1_25_2013-03-29,13021.06
1_25_2013-04-05,11729.68
1_25_2013-04-12,10923.648
1_25_2013-04-19,11036.531
1_25_2013-04-26,10756.894
1_25_2013-05-03,10572.511
1_25_2013-05-10,10598.652
1_25_2013-05-17,11536.634
1_25_2013-05-24,10977.911
1_25_2013-05-31,11381.744
1_25_2013-06-07,11061.161
1_25_2013-06-14,10820.681
1_25_2013-06-21,10228.741
1_25_2013-06-28,9692.801
1_25_2013-07-05,9763.103
1_25_2013-07-12,10626.528
1_25_2013-07-19,10499.119
1_25_2013-07-26,10570.319
1_26_2012-11-02,5394.57
1_26_2012-11-09,8312.832
1_26_2012-11-16,8019.471
1_26_2012-11-23,15958.761
1_26_2012-11-30,4592.857
1_26_2012-12-07,4773.233
1_26_2012-12-14,4639.971
1_26_2012-12-21,11478.135
1_26_2012-12-28,7525.1274
1_26_2013-01-04,7150.7876
1_26_2013-01-11,7051.915
1_26_2013-01-18,6287.8076
1_26_2013-01-25,6187.5923
1_26_2013-02-01,6771.2373
1_26_2013-02-08,7611.8057
1_26_2013-02-15,7743.996
1_26_2013-02-22,7499.1514
1_26_2013-03-01,7809.369
1_26_2013-03-08,7710.554
1_26_2013-03-15,7209.2476
1_26_2013-03-22,7034.0024
1_26_2013-03-29,6622.162
1_26_2013-04-05,6782.7866
1_26_2013-04-12,6748.006
1_26_2013-04-19,7036.4214
1_26_2013-04-26,6917.8955
1_26_2013-05-03,6788.411
1_26_2013-05-10,6685.4062
1_26_2013-05-17,6599.6587
1_26_2013-05-24,6556.347
1_26_2013-05-31,6870.715
1_26_2013-06-07,6435.21
1_26_2013-06-14,6248.405
1_26_2013-06-21,6254.3657
1_26_2013-06-28,5973.967
1_26_2013-07-05,5854.036
1_26_2013-07-12,6097.7725
1_26_2013-07-19,6075.5854
1_26_2013-07-26,6275.141
1_27_2012-11-02,17133.725
1_27_2012-11-09,18687.512
1_27_2012-11-16,28188.498
1_27_2012-11-23,14226.677
1_27_2012-11-30,3395.5813
1_27_2012-12-07,2492.2834
1_27_2012-12-14,2254.007
1_27_2012-12-21,2130.3503
1_27_2012-12-28,1718.7849
1_27_2013-01-04,1595.6599
1_27_2013-01-11,1704.7288
1_27_2013-01-18,1870.3054
1_27_2013-01-25,1724.0442
1_27_2013-02-01,1593.822
1_27_2013-02-08,2088.4382
1_27_2013-02-15,2301.6682
1_27_2013-02-22,2141.1296
1_27_2013-03-01,2235.1345
1_27_2013-03-08,2074.0159
1_27_2013-03-15,1845.6711
1_27_2013-03-22,1941.6091
1_27_2013-03-29,2447.4602
1_27_2013-04-05,1686.9119
1_27_2013-04-12,1908.0935
1_27_2013-04-19,1902.4841
1_27_2013-04-26,2260.5828
1_27_2013-05-03,2193.699
1_27_2013-05-10,2117.0408
1_27_2013-05-17,1918.7249
1_27_2013-05-24,2049.1838
1_27_2013-05-31,2024.2937
1_27_2013-06-07,2072.6106
1_27_2013-06-14,2031.366
1_27_2013-06-21,1885.2917
1_27_2013-06-28,1943.8572
1_27_2013-07-05,2088.9407
1_27_2013-07-12,2080.1204
1_27_2013-07-19,1962.0339
1_27_2013-07-26,1963.446
1_28_2012-11-02,979.0105
1_28_2012-11-09,1828.1414
1_28_2012-11-16,600.32935
1_28_2012-11-23,8163.8906
1_28_2012-11-30,2176.447
1_28_2012-12-07,1994.9539
1_28_2012-12-14,1891.2244
1_28_2012-12-21,933.6853
1_28_2012-12-28,177.79904
1_28_2013-01-04,205.52316
1_28_2013-01-11,294.78732
1_28_2013-01-18,221.11789
1_28_2013-01-25,65.619354
1_28_2013-02-01,157.32639
1_28_2013-02-08,506.27267
1_28_2013-02-15,720.5183
1_28_2013-02-22,626.4363
1_28_2013-03-01,945.15405
1_28_2013-03-08,777.4358
1_28_2013-03-15,626.20386
1_28_2013-03-22,538.9363
1_28_2013-03-29,647.87036
1_28_2013-04-05,531.9475
1_28_2013-04-12,532.73804
1_28_2013-04-19,238.97775
1_28_2013-04-26,283.48752
1_28_2013-05-03,266.92697
1_28_2013-05-10,287.66086
1_28_2013-05-17,241.31076
1_28_2013-05-24,337.44504
1_28_2013-05-31,218.4968
1_28_2013-06-07,194.11398
1_28_2013-06-14,192.78195
1_28_2013-06-21,205.3718
1_28_2013-06-28,206.77853
1_28_2013-07-05,173.04953
1_28_2013-07-12,280.071
1_28_2013-07-19,238.83517
1_28_2013-07-26,174.85373
1_29_2012-11-02,11438.625
1_29_2012-11-09,9893.491
1_29_2012-11-16,17184.861
1_29_2012-11-23,18401.63
1_29_2012-11-30,6000.0586
1_29_2012-12-07,4185.212
1_29_2012-12-14,3782.653
1_29_2012-12-21,5177.22
1_29_2012-12-28,4105.722
1_29_2013-01-04,3963.083
1_29_2013-01-11,3665.7078
1_29_2013-01-18,2690.1619
1_29_2013-01-25,3585.8647
1_29_2013-02-01,4516.1924
1_29_2013-02-08,4407.621
1_29_2013-02-15,4225.6245
1_29_2013-02-22,4485.3486
1_29_2013-03-01,4651.6113
1_29_2013-03-08,4420.414
1_29_2013-03-15,4143.07
1_29_2013-03-22,3279.4421
1_29_2013-03-29,2865.839
1_29_2013-04-05,2919.8547
1_29_2013-04-12,3549.6711
1_29_2013-04-19,3444.3845
1_29_2013-04-26,3836.3513
1_29_2013-05-03,3622.3035
1_29_2013-05-10,3463.0032
1_29_2013-05-17,3361.9646
1_29_2013-05-24,3730.25
1_29_2013-05-31,3894.984
1_29_2013-06-07,3806.5256
1_29_2013-06-14,3675.7815
1_29_2013-06-21,3519.1204
1_29_2013-06-28,3164.5325
1_29_2013-07-05,3273.6814
1_29_2013-07-12,3399.9993
1_29_2013-07-19,3113.053
1_29_2013-07-26,2958.1228
1_30_2012-11-02,3700.149
1_30_2012-11-09,2215.615
1_30_2012-11-16,3043.8704
1_30_2012-11-23,6242.0576
1_30_2012-11-30,2326.3123
1_30_2012-12-07,962.00073
1_30_2012-12-14,2444.7917
1_30_2012-12-21,4824.4136
1_30_2012-12-28,3384.1658
1_30_2013-01-04,2826.265
1_30_2013-01-11,2510.4753
1_30_2013-01-18,2336.7327
1_30_2013-01-25,2735.782
1_30_2013-02-01,2676.6536
1_30_2013-02-08,3042.9563
1_30_2013-02-15,3371.9333
1_30_2013-02-22,3786.7888
1_30_2013-03-01,3696.5122
1_30_2013-03-08,3161.8723
1_30_2013-03-15,3136.4387
1_30_2013-03-22,3055.073
1_30_2013-03-29,2844.3196
1_30_2013-04-05,2520.3718
1_30_2013-04-12,3169.1638
1_30_2013-04-19,2774.492
1_30_2013-04-26,2942.8718
1_30_2013-05-03,2952.7805
1_30_2013-05-10,2967.5818
1_30_2013-05-17,3120.3132
1_30_2013-05-24,3240.3518
1_30_2013-05-31,3412.598
1_30_2013-06-07,3258.6682
1_30_2013-06-14,3091.3962
1_30_2013-06-21,2878.5046
1_30_2013-06-28,2960.4685
1_30_2013-07-05,3016.8494
1_30_2013-07-12,2966.3665
1_30_2013-07-19,2836.131
1_30_2013-07-26,2843.9543
1_31_2012-11-02,4252.4673
1_31_2012-11-09,6987.767
1_31_2012-11-16,6837.936
1_31_2012-11-23,8699.807
1_31_2012-11-30,3534.6177
1_31_2012-12-07,2381.3938
1_31_2012-12-14,3573.9758
1_31_2012-12-21,2853.3074
1_31_2012-12-28,2036.8362
1_31_2013-01-04,1865.6511
1_31_2013-01-11,1938.5837
1_31_2013-01-18,1521.0837
1_31_2013-01-25,1925.6667
1_31_2013-02-01,2174.4172
1_31_2013-02-08,2837.7322
1_31_2013-02-15,2880.9377
1_31_2013-02-22,2354.7507
1_31_2013-03-01,1710.4324
1_31_2013-03-08,1636.2722
1_31_2013-03-15,1646.6692
1_31_2013-03-22,1346.2512
1_31_2013-03-29,1826.7112
1_31_2013-04-05,1642.0027
1_31_2013-04-12,1723.5735
1_31_2013-04-19,1662.5315
1_31_2013-04-26,1425.9368
1_31_2013-05-03,1460.0764
1_31_2013-05-10,1400.0935
1_31_2013-05-17,1933.6077
1_31_2013-05-24,1720.3171
1_31_2013-05-31,2009.6702
1_31_2013-06-07,2059.8542
1_31_2013-06-14,2293.3289
1_31_2013-06-21,2495.6096
1_31_2013-06-28,2659.594
1_31_2013-07-05,2544.405
1_31_2013-07-12,2595.8845
1_31_2013-07-19,2636.928
1_31_2013-07-26,2590.4944
1_32_2012-11-02,525.5989
1_32_2012-11-09,51.08127
1_32_2012-11-16,1328.093
1_32_2012-11-23,7357.2354
1_32_2012-11-30,1168.7981
1_32_2012-12-07,1610.2053
1_32_2012-12-14,3009.4055
1_32_2012-12-21,8629.106
1_32_2012-12-28,8385.677
1_32_2013-01-04,8151.775
1_32_2013-01-11,7876.2686
1_32_2013-01-18,6724.344
1_32_2013-01-25,7051.7544
1_32_2013-02-01,7687.0654
1_32_2013-02-08,11011.369
1_32_2013-02-15,14472.194
1_32_2013-02-22,13676.067
1_32_2013-03-01,8619.332
1_32_2013-03-08,8369.861
1_32_2013-03-15,8182.9624
1_32_2013-03-22,9512.898
1_32_2013-03-29,9891.383
1_32_2013-04-05,8206.005
1_32_2013-04-12,7552.9565
1_32_2013-04-19,7280.279
1_32_2013-04-26,7411.123
1_32_2013-05-03,7424.7656
1_32_2013-05-10,7462.134
1_32_2013-05-17,7578.1064
1_32_2013-05-24,7600.973
1_32_2013-05-31,7492.173
1_32_2013-06-07,7265.9414
1_32_2013-06-14,7211.846
1_32_2013-06-21,7274.296
1_32_2013-06-28,6929.354
1_32_2013-07-05,6618.769
1_32_2013-07-12,6514.1455
1_32_2013-07-19,6630.967
1_32_2013-07-26,6691.695
1_33_2012-11-02,9246.568
1_33_2012-11-09,9520.201
1_33_2012-11-16,10551.219
1_33_2012-11-23,15030.6875
1_33_2012-11-30,4689.082
1_33_2012-12-07,4784.819
1_33_2012-12-14,4570.784
1_33_2012-12-21,8011.846
1_33_2012-12-28,5661.311
1_33_2013-01-04,5919.941
1_33_2013-01-11,5309.9556
1_33_2013-01-18,4465.413
1_33_2013-01-25,4792.2607
1_33_2013-02-01,4898.5654
1_33_2013-02-08,5336.253
1_33_2013-02-15,5546.879
1_33_2013-02-22,5711.056
1_33_2013-03-01,5614.302
1_33_2013-03-08,5574.798
1_33_2013-03-15,5476.483
1_33_2013-03-22,5140.7275
1_33_2013-03-29,4277.3784
1_33_2013-04-05,4439.142
1_33_2013-04-12,4894.856
1_33_2013-04-19,4657.9424
1_33_2013-04-26,5016.239
1_33_2013-05-03,4865.9727
1_33_2013-05-10,4804.224
1_33_2013-05-17,4757.29
1_33_2013-05-24,4971.2744
1_33_2013-05-31,5102.0195
1_33_2013-06-07,5007.0186
1_33_2013-06-14,4880.3613
1_33_2013-06-21,4679.9243
1_33_2013-06-28,4466.0625
1_33_2013-07-05,4515.626
1_33_2013-07-12,4630.5674
1_33_2013-07-19,4472.7256
1_33_2013-07-26,4559.2886
1_34_2012-11-02,6099.8154
1_34_2012-11-09,8009.7153
1_34_2012-11-16,9131.692
1_34_2012-11-23,21425.871
1_34_2012-11-30,14279.279
1_34_2012-12-07,15567.504
1_34_2012-12-14,14035.747
1_34_2012-12-21,13738.08
1_34_2012-12-28,12659.04
1_34_2013-01-04,12076.005
1_34_2013-01-11,11703.285
1_34_2013-01-18,11108.754
1_34_2013-01-25,12709.118
1_34_2013-02-01,13131.303
1_34_2013-02-08,15378.052
1_34_2013-02-15,15459.575
1_34_2013-02-22,15857.556
1_34_2013-03-01,15943.816
1_34_2013-03-08,16024.141
1_34_2013-03-15,15287.512
1_34_2013-03-22,15339.288
1_34_2013-03-29,17182.955
1_34_2013-04-05,16065.219
1_34_2013-04-12,15295.483
1_34_2013-04-19,15287.883
1_34_2013-04-26,15236.695
1_34_2013-05-03,14927.65
1_34_2013-05-10,14587.611
1_34_2013-05-17,15254.709
1_34_2013-05-24,14904.111
1_34_2013-05-31,14805.131
1_34_2013-06-07,14768.131
1_34_2013-06-14,15037.724
1_34_2013-06-21,15072.424
1_34_2013-06-28,14859.105
1_34_2013-07-05,14915.383
1_34_2013-07-12,15173.93
1_34_2013-07-19,14528.268
1_34_2013-07-26,13848.401
1_35_2012-11-02,9313.002
1_35_2012-11-09,2618.45
1_35_2012-11-16,13473.311
1_35_2012-11-23,13415.814
1_35_2012-11-30,2903.8943
1_35_2012-12-07,2350.8064
1_35_2012-12-14,2120.72
1_35_2012-12-21,2529.9763
1_35_2012-12-28,2120.3674
1_35_2013-01-04,2493.758
1_35_2013-01-11,2339.6165
1_35_2013-01-18,1924.0403
1_35_2013-01-25,2254.1155
1_35_2013-02-01,2634.0227
1_35_2013-02-08,3123.9133
1_35_2013-02-15,3490.1296
1_35_2013-02-22,3063.696
1_35_2013-03-01,2980.846
1_35_2013-03-08,2691.6863
1_35_2013-03-15,2434.407
1_35_2013-03-22,2548.286
1_35_2013-03-29,3228.9343
1_35_2013-04-05,3231.282
1_35_2013-04-12,2836.9988
1_35_2013-04-19,2913.0007
1_35_2013-04-26,2695.0657
1_35_2013-05-03,2655.9128
1_35_2013-05-10,2644.409
1_35_2013-05-17,2558.5618
1_35_2013-05-24,2576.53
1_35_2013-05-31,2493.5486
1_35_2013-06-07,2348.4973
1_35_2013-06-14,2229.4216
1_35_2013-06-21,2059.6702
1_35_2013-06-28,1963.7043
1_35_2013-07-05,2130.7922
1_35_2013-07-12,2239.4778
1_35_2013-07-19,2028.9231
1_35_2013-07-26,1923.0745
1_36_2012-11-02,6804.2383
1_36_2012-11-09,9208.284
1_36_2012-11-16,8587.12
1_36_2012-11-23,12958.949
1_36_2012-11-30,3584.4937
1_36_2012-12-07,1548.511
1_36_2012-12-14,2055.906
1_36_2012-12-21,1790.5608
1_36_2012-12-28,1482.9583
1_36_2013-01-04,1329.2102
1_36_2013-01-11,1725.0989
1_36_2013-01-18,1483.5579
1_36_2013-01-25,1416.2229
1_36_2013-02-01,1435.4626
1_36_2013-02-08,1369.8547
1_36_2013-02-15,848.4319
1_36_2013-02-22,1013.45825
1_36_2013-03-01,1632.1384
1_36_2013-03-08,1840.029
1_36_2013-03-15,1752.3132
1_36_2013-03-22,1605.7952
1_36_2013-03-29,2380.7488
1_36_2013-04-05,1759.1531
1_36_2013-04-12,1229.2834
1_36_2013-04-19,1620.008
1_36_2013-04-26,1670.1238
1_36_2013-05-03,1592.304
1_36_2013-05-10,1745.0422
1_36_2013-05-17,1826.5696
1_36_2013-05-24,1929.612
1_36_2013-05-31,1871.3601
1_36_2013-06-07,1633.5076
1_36_2013-06-14,1501.0789
1_36_2013-06-21,1461.843
1_36_2013-06-28,1400.6248
1_36_2013-07-05,1636.4915
1_36_2013-07-12,1763.0491
1_36_2013-07-19,1491.1262
1_36_2013-07-26,1281.8723
1_37_2012-11-02,13895.617
1_37_2012-11-09,12420.325
1_37_2012-11-16,12199.867
1_37_2012-11-23,6124.053
1_37_2012-11-30,4569.054
1_37_2012-12-07,3340.6926
1_37_2012-12-14,3054.7424
1_37_2012-12-21,2715.0598
1_37_2012-12-28,2587.885
1_37_2013-01-04,3140.7634
1_37_2013-01-11,2611.32
1_37_2013-01-18,2049.1287
1_37_2013-01-25,2607.2483
1_37_2013-02-01,2749.0437
1_37_2013-02-08,2892.8826
1_37_2013-02-15,3101.3694
1_37_2013-02-22,3345.8655
1_37_2013-03-01,2726.0105
1_37_2013-03-08,2456.078
1_37_2013-03-15,2401.3572
1_37_2013-03-22,2405.492
1_37_2013-03-29,2411.6838
1_37_2013-04-05,2390.6775
1_37_2013-04-12,2500.9915
1_37_2013-04-19,2529.2102
1_37_2013-04-26,2558.4417
1_37_2013-05-03,2539.9993
1_37_2013-05-10,2548.8909
1_37_2013-05-17,2550.1487
1_37_2013-05-24,2580.8147
1_37_2013-05-31,2557.7654
1_37_2013-06-07,2489.6775
1_37_2013-06-14,2482.7053
1_37_2013-06-21,2472.8596
1_37_2013-06-28,2336.052
1_37_2013-07-05,2412.639
1_37_2013-07-12,2446.6902
1_37_2013-07-19,2463.554
1_37_2013-07-26,2404.2195
1_38_2012-11-02,6236.3247
1_38_2012-11-09,11755.167
1_38_2012-11-16,13102.51
1_38_2012-11-23,34814.25
1_38_2012-11-30,26680.795
1_38_2012-12-07,42903.33
1_38_2012-12-14,55614.438
1_38_2012-12-21,57138.19
1_38_2012-12-28,76461.43
1_38_2013-01-04,82183.11
1_38_2013-01-11,69456.56
1_38_2013-01-18,74631.93
1_38_2013-01-25,82853.195
1_38_2013-02-01,84899.71
1_38_2013-02-08,84460.88
1_38_2013-02-15,85762.91
1_38_2013-02-22,84433.414
1_38_2013-03-01,81543.07
1_38_2013-03-08,80326.01
1_38_2013-03-15,80995.77
1_38_2013-03-22,82447.44
1_38_2013-03-29,81655.98
1_38_2013-04-05,80887.27
1_38_2013-04-12,81474.96
1_38_2013-04-19,80649.83
1_38_2013-04-26,84776.85
1_38_2013-05-03,84193.54
1_38_2013-05-10,81302.84
1_38_2013-05-17,79624.51
1_38_2013-05-24,83092.98
1_38_2013-05-31,83248.836
1_38_2013-06-07,81880.98
1_38_2013-06-14,84014.195
1_38_2013-06-21,82260.4
1_38_2013-06-28,77603.94
1_38_2013-07-05,76340.78
1_38_2013-07-12,79386.6
1_38_2013-07-19,78092.86
1_38_2013-07-26,75004.88
1_40_2012-11-02,3924.3838
1_40_2012-11-09,6712.995
1_40_2012-11-16,6512.1353
1_40_2012-11-23,13601.563
1_40_2012-11-30,8433.906
1_40_2012-12-07,38051.535
1_40_2012-12-14,41858.91
1_40_2012-12-21,51702.21
1_40_2012-12-28,60533.07
1_40_2013-01-04,61405.133
1_40_2013-01-11,61978.094
1_40_2013-01-18,61647.25
1_40_2013-01-25,62731.023
1_40_2013-02-01,64972.89
1_40_2013-02-08,67556.21
1_40_2013-02-15,68160.72
1_40_2013-02-22,68842.7
1_40_2013-03-01,67487.72
1_40_2013-03-08,65403.1
1_40_2013-03-15,63654.145
1_40_2013-03-22,61943.258
1_40_2013-03-29,64811.152
1_40_2013-04-05,62940.24
1_40_2013-04-12,61145.883
1_40_2013-04-19,61593.965
1_40_2013-04-26,62169.67
1_40_2013-05-03,61654.367
1_40_2013-05-10,61702.13
1_40_2013-05-17,61602.562
1_40_2013-05-24,61466.93
1_40_2013-05-31,61059.07
1_40_2013-06-07,60318.95
1_40_2013-06-14,60367.844
1_40_2013-06-21,60530.285
1_40_2013-06-28,59524.39
1_40_2013-07-05,59562.957
1_40_2013-07-12,59651.65
1_40_2013-07-19,58884.71
1_40_2013-07-26,59742.824
1_41_2012-11-02,7507.9824
1_41_2012-11-09,4226.4966
1_41_2012-11-16,8137.473
1_41_2012-11-23,15009.859
1_41_2012-11-30,7393.3877
1_41_2012-12-07,3998.5515
1_41_2012-12-14,3618.1343
1_41_2012-12-21,1685.3552
1_41_2012-12-28,1183.742
1_41_2013-01-04,1234.3503
1_41_2013-01-11,1747.2937
1_41_2013-01-18,1291.0867
1_41_2013-01-25,881.82495
1_41_2013-02-01,1006.4983
1_41_2013-02-08,1031.9148
1_41_2013-02-15,1202.4592
1_41_2013-02-22,830.8645
1_41_2013-03-01,1716.1077
1_41_2013-03-08,1718.3152
1_41_2013-03-15,1636.3542
1_41_2013-03-22,1366.1448
1_41_2013-03-29,2006.6008
1_41_2013-04-05,1491.758
1_41_2013-04-12,1580.5374
1_41_2013-04-19,1165.7532
1_41_2013-04-26,1270.261
1_41_2013-05-03,1268.7375
1_41_2013-05-10,1272.5061
1_41_2013-05-17,1579.3782
1_41_2013-05-24,1348.3269
1_41_2013-05-31,1410.4167
1_41_2013-06-07,1511.4993
1_41_2013-06-14,1405.8259
1_41_2013-06-21,1405.0676
1_41_2013-06-28,1236.2542
1_41_2013-07-05,1046.5369
1_41_2013-07-12,1143.3694
1_41_2013-07-19,1238.2292
1_41_2013-07-26,1073.8552
1_42_2012-11-02,9801.502
1_42_2012-11-09,7050.638
1_42_2012-11-16,12026.094
1_42_2012-11-23,17421.46
1_42_2012-11-30,7879.7007
1_42_2012-12-07,6982.4453
1_42_2012-12-14,7004.58
1_42_2012-12-21,6402.3687
1_42_2012-12-28,6697.728
1_42_2013-01-04,6878.3984
1_42_2013-01-11,7390.7266
1_42_2013-01-18,7082.9697
1_42_2013-01-25,7208.9854
1_42_2013-02-01,7727.931
1_42_2013-02-08,7660.0156
1_42_2013-02-15,7754.8545
1_42_2013-02-22,7639.7188
1_42_2013-03-01,7819.6143
1_42_2013-03-08,7481.0396
1_42_2013-03-15,7321.314
1_42_2013-03-22,7671.9844
1_42_2013-03-29,7492.5405
1_42_2013-04-05,7616.3696
1_42_2013-04-12,7710.6
1_42_2013-04-19,7762.8823
1_42_2013-04-26,7298.5605
1_42_2013-05-03,7381.1157
1_42_2013-05-10,7440.221
1_42_2013-05-17,7578.0347
1_42_2013-05-24,7389.68
1_42_2013-05-31,7336.898
1_42_2013-06-07,7026.8823
1_42_2013-06-14,6766.7085
1_42_2013-06-21,6563.61
1_42_2013-06-28,6335.0967
1_42_2013-07-05,6320.682
1_42_2013-07-12,6352.9023
1_42_2013-07-19,6289.27
1_42_2013-07-26,6359.486
1_44_2012-11-02,11261.723
1_44_2012-11-09,19059.12
1_44_2012-11-16,10787.644
1_44_2012-11-23,9751.116
1_44_2012-11-30,4504.1675
1_44_2012-12-07,3663.157
1_44_2012-12-14,4364.3423
1_44_2012-12-21,6388.043
1_44_2012-12-28,6728.6255
1_44_2013-01-04,6899.3354
1_44_2013-01-11,6757.201
1_44_2013-01-18,6681.4814
1_44_2013-01-25,6846.076
1_44_2013-02-01,6442.08
1_44_2013-02-08,6904.732
1_44_2013-02-15,7084.984
1_44_2013-02-22,5722.2363
1_44_2013-03-01,4773.439
1_44_2013-03-08,4843.2183
1_44_2013-03-15,5002.4517
1_44_2013-03-22,5008.5615
1_44_2013-03-29,4621.61
1_44_2013-04-05,4223.381
1_44_2013-04-12,5279.0303
1_44_2013-04-19,5336.516
1_44_2013-04-26,5447.6177
1_44_2013-05-03,5459.5845
1_44_2013-05-10,5356.0996
1_44_2013-05-17,5367.4116
1_44_2013-05-24,4670.726
1_44_2013-05-31,4546.4272
1_44_2013-06-07,4292.489
1_44_2013-06-14,4149.428
1_44_2013-06-21,4116.31
1_44_2013-06-28,4014.9954
1_44_2013-07-05,3934.7168
1_44_2013-07-12,4040.818
1_44_2013-07-19,4173.722
1_44_2013-07-26,4110.2417
1_45_2012-11-30,1674.8894
1_45_2012-12-07,1253.0608
1_45_2013-01-18,1295.3923
1_45_2013-02-01,1410.553
1_45_2013-02-08,429.34445
1_45_2013-02-15,542.6658
1_45_2013-02-22,0.0
1_46_2012-11-02,8774.62
1_46_2012-11-09,23140.236
1_46_2012-11-16,48956.543
1_46_2012-11-23,12862.241
1_46_2012-11-30,10003.814
1_46_2012-12-07,8408.907
1_46_2012-12-14,12713.993
1_46_2012-12-21,30381.95
1_46_2012-12-28,23445.717
1_46_2013-01-04,22075.66
1_46_2013-01-11,22449.81
1_46_2013-01-18,21858.076
1_46_2013-01-25,20124.602
1_46_2013-02-01,20994.002
1_46_2013-02-08,21254.625
1_46_2013-02-15,22031.654
1_46_2013-02-22,23018.273
1_46_2013-03-01,24490.555
1_46_2013-03-08,25470.346
1_46_2013-03-15,23985.74
1_46_2013-03-22,21525.889
1_46_2013-03-29,20474.648
1_46_2013-04-05,20444.887
1_46_2013-04-12,20495.957
1_46_2013-04-19,20010.217
1_46_2013-04-26,19688.217
1_46_2013-05-03,19928.174
1_46_2013-05-10,19950.432
1_46_2013-05-17,20087.78
1_46_2013-05-24,20231.932
1_46_2013-05-31,20579.191
1_46_2013-06-07,20617.756
1_46_2013-06-14,20580.014
1_46_2013-06-21,20418.701
1_46_2013-06-28,20194.38
1_46_2013-07-05,19887.492
1_46_2013-07-12,20207.004
1_46_2013-07-19,20179.303
1_46_2013-07-26,20187.75
1_47_2012-12-21,6388.0073
1_47_2013-03-01,3236.1912
1_47_2013-04-26,9084.242
1_47_2013-05-10,1472.6306
1_48_2012-11-02,5956.0923
1_48_2012-11-09,4117.835
1_48_2012-11-16,2669.821
1_48_2012-11-23,1928.5945
1_48_2012-11-30,590.719
1_48_2012-12-07,109.829315
1_48_2012-12-14,2504.9153
1_48_2012-12-21,1867.01
1_48_2012-12-28,1599.803
1_48_2013-01-04,987.5891
1_48_2013-01-11,1855.9631
1_48_2013-01-18,1863.9773
1_48_2013-01-25,1490.4475
1_48_2013-02-01,1277.8347
1_48_2013-02-08,2587.322
1_48_2013-02-15,2139.8171
1_48_2013-02-22,1702.5388
1_48_2013-03-01,1697.3972
1_48_2013-03-08,1702.6804
1_48_2013-03-15,1654.9631
1_48_2013-03-22,1824.3992
1_48_2013-03-29,1740.3401
1_48_2013-04-05,1550.8943
1_48_2013-04-12,2243.283
1_48_2013-04-19,2272.0725
1_48_2013-04-26,1911.4807
1_48_2013-05-03,1898.7268
1_48_2013-05-10,1824.197
1_48_2013-05-17,3096.6677
1_48_2013-05-24,2495.9773
1_48_2013-05-31,2673.8323
1_48_2013-06-07,2188.2385
1_48_2013-06-14,2171.054
1_48_2013-06-21,2164.784
1_48_2013-06-28,2370.324
1_48_2013-07-12,2323.4797
1_48_2013-07-19,2321.2625
1_48_2013-07-26,2473.4563
1_49_2012-11-02,2250.7712
1_49_2012-11-09,8252.898
1_49_2012-11-16,8890.176
1_49_2012-11-23,12835.1
1_49_2012-11-30,12285.332
1_49_2012-12-07,9824.808
1_49_2012-12-14,10394.794
1_49_2012-12-21,11453.455
1_49_2012-12-28,10204.432
1_49_2013-01-04,10484.408
1_49_2013-01-11,10466.287
1_49_2013-01-18,10320.659
1_49_2013-01-25,10090.42
1_49_2013-02-01,10090.202
1_49_2013-02-08,10645.853
1_49_2013-02-15,12007.289
1_49_2013-02-22,13889.335
1_49_2013-03-01,13507.8
1_49_2013-03-08,13342.028
1_49_2013-03-15,12940.3
1_49_2013-03-22,11886.087
1_49_2013-03-29,11326.349
1_49_2013-04-05,10576.92
1_49_2013-04-12,10539.967
1_49_2013-04-19,10511.676
1_49_2013-04-26,11271.974
1_49_2013-05-03,11132.8
1_49_2013-05-10,10815.376
1_49_2013-05-17,10592.77
1_49_2013-05-24,10710.22
1_49_2013-05-31,10662.806
1_49_2013-06-07,10761.648
1_49_2013-06-14,10715.076
1_49_2013-06-21,10687.799
