Id,Weekly_Sales
1_24_2013-02-08,6546.702
1_24_2013-02-15,6757.2544
1_24_2013-02-22,5759.037
1_24_2013-03-01,5097.8945
1_24_2013-03-08,5461.68
1_24_2013-03-15,6081.2983
1_24_2013-03-22,6340.8457
1_24_2013-03-29,6049.8926
1_24_2013-04-05,5793.7754
1_24_2013-04-12,5104.7173
1_24_2013-04-19,5883.6006
1_24_2013-04-26,6691.672
1_24_2013-05-03,7172.8374
1_24_2013-05-10,7326.864
1_24_2013-05-17,7023.995
1_24_2013-05-24,7101.001
1_24_2013-05-31,7053.585
1_24_2013-06-07,7804.1616
1_24_2013-06-14,8080.4443
1_24_2013-06-21,7943.833
1_24_2013-06-28,7724.9277
1_24_2013-07-05,7517.179
1_24_2013-07-12,7820.658
1_24_2013-07-19,8568.521
1_24_2013-07-26,8219.359
1_25_2012-11-02,8830.809
1_25_2012-11-09,8926.34
1_25_2012-11-16,9076.133
1_25_2012-11-23,8370.517
1_25_2012-11-30,8396.438
1_25_2012-12-07,8475.322
1_25_2012-12-14,8965.796
1_25_2012-12-21,8570.01
1_25_2012-12-28,8031.2007
1_25_2013-01-04,7442.5234
1_25_2013-01-11,7727.368
1_25_2013-01-18,7656.0527
1_25_2013-01-25,8239.621
1_25_2013-02-01,9843.654
1_25_2013-02-08,10703.065
1_25_2013-02-15,10775.509
1_25_2013-02-22,8918.488
1_25_2013-03-01,10204.848
1_25_2013-03-08,11121.195
1_25_2013-03-15,11706.558
1_25_2013-03-22,12541.31
1_25_2013-03-29,12074.173
1_25_2013-04-05,12515.9795
1_25_2013-04-12,11665.938
1_25_2013-04-19,11720.046
1_25_2013-04-26,12490.876
1_25_2013-05-03,12516.187
1_25_2013-05-10,13526.504
1_25_2013-05-17,12302.524
1_25_2013-05-24,12518.305
1_25_2013-05-31,11209.173
1_25_2013-06-07,11646.009
1_25_2013-06-14,11404.226
1_25_2013-06-21,11460.582
1_25_2013-06-28,10840.003
1_25_2013-07-05,11303.697
1_25_2013-07-12,12168.139
1_25_2013-07-19,12330.878
1_25_2013-07-26,12037.706
1_26_2012-11-02,8618.26
1_26_2012-11-09,7328.7993
1_26_2012-11-16,7130.6523
1_26_2012-11-23,6501.9663
1_26_2012-11-30,4843.621
1_26_2012-12-07,6687.8213
1_26_2012-12-14,7424.8594
1_26_2012-12-21,8976.837
1_26_2012-12-28,6893.243
1_26_2013-01-04,6104.553
1_26_2013-01-11,6396.033
1_26_2013-01-18,6790.6265
1_26_2013-01-25,7526.359
1_26_2013-02-01,8548.84
1_26_2013-02-08,9492.664
1_26_2013-02-15,9704.368
1_26_2013-02-22,8645.844
1_26_2013-03-01,8675.504
1_26_2013-03-08,8946.997
1_26_2013-03-15,9366.682
1_26_2013-03-22,10213.272
1_26_2013-03-29,10120.85
1_26_2013-04-05,9806.884
1_26_2013-04-12,8792.422
1_26_2013-04-19,9776.615
1_26_2013-04-26,10602.671
1_26_2013-05-03,10865.21
1_26_2013-05-10,11225.034
1_26_2013-05-17,10392.68
1_26_2013-05-24,10581.395
1_26_2013-05-31,10326.29
1_26_2013-06-07,10891.76
1_26_2013-06-14,10318.485
1_26_2013-06-21,9877.763
1_26_2013-06-28,9728.004
1_26_2013-07-05,10006.686
1_26_2013-07-12,10863.177
1_26_2013-07-19,11231.245
1_26_2013-07-26,10815.243
1_27_2012-11-02,14967.758
1_27_2012-11-09,6274.6997
1_27_2012-11-16,4919.279
1_27_2012-11-23,4201.778
1_27_2012-11-30,3206.0002
1_27_2012-12-07,3560.7085
1_27_2012-12-14,2830.4817
1_27_2012-12-21,2278.2278
1_27_2012-12-28,1781.198
1_27_2013-01-04,1422.3284
1_27_2013-01-11,1192.5798
1_27_2013-01-18,1204.3152
1_27_2013-01-25,1253.7761
1_27_2013-02-01,1576.7288
1_27_2013-02-08,2027.3362
1_27_2013-02-15,2570.4104
1_27_2013-02-22,2045.5623
1_27_2013-03-01,1552.6941
1_27_2013-03-08,1625.6013
1_27_2013-03-15,1602.1272
1_27_2013-03-22,1458.5198
1_27_2013-03-29,1463.406
1_27_2013-04-05,1301.1067
1_27_2013-04-12,1290.1296
1_27_2013-04-19,1492.1775
1_27_2013-04-26,1470.7185
1_27_2013-05-03,1543.5325
1_27_2013-05-10,1488.407
1_27_2013-05-17,1384.8909
1_27_2013-05-24,1333.175
1_27_2013-05-31,1363.3425
1_27_2013-06-07,1515.3533
1_27_2013-06-14,1479.5422
1_27_2013-06-21,1317.987
1_27_2013-06-28,1257.4475
1_27_2013-07-05,1283.6755
1_27_2013-07-12,1486.9128
1_27_2013-07-19,1664.5833
1_27_2013-07-26,1559.5061
1_28_2012-11-02,2945.5706
1_28_2012-11-09,1616.1985
1_28_2012-11-16,1153.7771
1_28_2012-11-23,1126.8953
1_28_2012-11-30,695.1028
1_28_2012-12-07,516.0491
1_28_2012-12-14,453.1003
1_28_2012-12-21,470.96506
1_28_2012-12-28,244.70285
1_28_2013-01-04,273.1921
1_28_2013-01-11,309.54904
1_28_2013-01-18,340.76633
1_28_2013-01-25,345.31906
1_28_2013-02-01,391.2546
1_28_2013-02-08,461.86008
1_28_2013-02-15,475.9338
1_28_2013-02-22,551.2468
1_28_2013-03-01,458.00314
1_28_2013-03-08,451.27023
1_28_2013-03-15,427.8586
1_28_2013-03-22,389.86642
1_28_2013-03-29,397.17404
1_28_2013-04-05,436.21555
1_28_2013-04-12,431.52658
1_28_2013-04-19,413.68723
1_28_2013-04-26,403.10568
1_28_2013-05-03,423.43234
1_28_2013-05-10,421.2761
1_28_2013-05-17,379.69016
1_28_2013-05-24,339.14572
1_28_2013-05-31,359.51437
1_28_2013-06-07,358.77023
1_28_2013-06-14,327.84787
1_28_2013-06-21,285.67502
1_28_2013-06-28,252.84494
1_28_2013-07-05,259.65158
1_28_2013-07-12,321.1418
1_28_2013-07-19,322.98264
1_28_2013-07-26,265.81174
1_29_2012-11-02,9472.321
1_29_2012-11-09,7755.514
1_29_2012-11-16,8179.749
1_29_2012-11-23,7754.4365
1_29_2012-11-30,6537.3457
1_29_2012-12-07,6766.5454
1_29_2012-12-14,6127.513
1_29_2012-12-21,4956.91
1_29_2012-12-28,4940.2827
1_29_2013-01-04,4397.865
1_29_2013-01-11,4351.424
1_29_2013-01-18,4245.707
1_29_2013-01-25,4789.8623
1_29_2013-02-01,6078.1123
1_29_2013-02-08,6923.562
1_29_2013-02-15,7526.9927
1_29_2013-02-22,6482.958
1_29_2013-03-01,5912.105
1_29_2013-03-08,6166.114
1_29_2013-03-15,5918.7046
1_29_2013-03-22,5642.7544
1_29_2013-03-29,5046.087
1_29_2013-04-05,4805.3335
1_29_2013-04-12,4722.3013
1_29_2013-04-19,5441.0684
1_29_2013-04-26,5526.8115
1_29_2013-05-03,6061.8037
1_29_2013-05-10,6669.5376
1_29_2013-05-17,6411.587
1_29_2013-05-24,6305.178
1_29_2013-05-31,5804.9834
1_29_2013-06-07,6526.362
1_29_2013-06-14,6666.6245
1_29_2013-06-21,6528.526
1_29_2013-06-28,5690.7354
1_29_2013-07-05,5605.877
1_29_2013-07-12,6295.077
1_29_2013-07-19,6573.753
1_29_2013-07-26,6031.729
1_30_2012-11-02,4711.9575
1_30_2012-11-09,4183.2036
1_30_2012-11-16,3561.0476
1_30_2012-11-23,3023.0618
1_30_2012-11-30,3665.9692
1_30_2012-12-07,2810.777
1_30_2012-12-14,3888.4463
1_30_2012-12-21,4137.4106
1_30_2012-12-28,2178.3855
1_30_2013-01-04,2220.597
1_30_2013-01-11,2256.8596
1_30_2013-01-18,2444.8147
1_30_2013-01-25,2499.7302
1_30_2013-02-01,3205.9822
1_30_2013-02-08,3338.6702
1_30_2013-02-15,3335.056
1_30_2013-02-22,3180.7947
1_30_2013-03-01,3775.4111
1_30_2013-03-08,3966.3599
1_30_2013-03-15,4228.9688
1_30_2013-03-22,4315.2
1_30_2013-03-29,4120.672
1_30_2013-04-05,4033.574
1_30_2013-04-12,3558.7595
1_30_2013-04-19,3931.7285
1_30_2013-04-26,4192.9995
1_30_2013-05-03,4513.115
1_30_2013-05-10,4778.933
1_30_2013-05-17,4454.5054
1_30_2013-05-24,3999.4775
1_30_2013-05-31,4082.2874
1_30_2013-06-07,4612.2197
1_30_2013-06-14,4698.2905
1_30_2013-06-21,4760.9937
1_30_2013-06-28,4285.251
1_30_2013-07-05,4057.9827
1_30_2013-07-12,4186.2837
1_30_2013-07-19,4465.2676
1_30_2013-07-26,4301.4507
1_31_2012-11-02,4641.5596
1_31_2012-11-09,4350.474
1_31_2012-11-16,4031.2598
1_31_2012-11-23,3689.508
1_31_2012-11-30,3482.861
1_31_2012-12-07,3146.5066
1_31_2012-12-14,3742.22
1_31_2012-12-21,2485.3684
1_31_2012-12-28,1826.4207
1_31_2013-01-04,1678.5203
1_31_2013-01-11,1742.0862
1_31_2013-01-18,1630.4382
1_31_2013-01-25,1693.6667
1_31_2013-02-01,1903.5637
1_31_2013-02-08,2193.9236
1_31_2013-02-15,2427.2761
1_31_2013-02-22,2133.715
1_31_2013-03-01,1997.133
1_31_2013-03-08,2086.0325
1_31_2013-03-15,2041.3035
1_31_2013-03-22,2020.9583
1_31_2013-03-29,2121.369
1_31_2013-04-05,1931.8635
1_31_2013-04-12,1612.2874
1_31_2013-04-19,2123.3547
1_31_2013-04-26,2346.9695
1_31_2013-05-03,2490.721
1_31_2013-05-10,2481.9954
1_31_2013-05-17,2692.382
1_31_2013-05-24,2125.3503
1_31_2013-05-31,2165.7942
1_31_2013-06-07,2697.9685
1_31_2013-06-14,3099.0964
1_31_2013-06-21,3044.722
1_31_2013-06-28,2484.7776
1_31_2013-07-05,2352.86
1_31_2013-07-12,2618.5383
1_31_2013-07-19,3177.6365
1_31_2013-07-26,3142.1443
1_32_2012-11-02,517.93774
1_32_2012-11-09,1904.738
1_32_2012-11-16,4046.165
1_32_2012-11-23,5918.168
1_32_2012-11-30,4554.9736
1_32_2012-12-07,5686.5454
1_32_2012-12-14,6045.9204
1_32_2012-12-21,5699.469
1_32_2012-12-28,10014.688
1_32_2013-01-04,6829.3423
1_32_2013-01-11,5961.4976
1_32_2013-01-18,5942.9478
1_32_2013-01-25,7115.5522
1_32_2013-02-01,9635.983
1_32_2013-02-08,12884.361
1_32_2013-02-15,17653.48
1_32_2013-02-22,10392.526
1_32_2013-03-01,8911.373
1_32_2013-03-08,9763.249
1_32_2013-03-15,10162.948
1_32_2013-03-22,11138.363
1_32_2013-03-29,10711.219
1_32_2013-04-05,10654.157
1_32_2013-04-12,9903.572
1_32_2013-04-19,12461.779
1_32_2013-04-26,11756.058
1_32_2013-05-03,12914.475
1_32_2013-05-10,15552.092
1_32_2013-05-17,12874.214
1_32_2013-05-24,11764.463
1_32_2013-05-31,10162.517
1_32_2013-06-07,13337.3955
1_32_2013-06-14,14351.518
1_32_2013-06-21,14953.954
1_32_2013-06-28,11788.011
1_32_2013-07-05,11518.204
1_32_2013-07-12,13302.625
1_32_2013-07-19,14018.038
1_32_2013-07-26,12127.086
1_33_2012-11-02,17826.342
1_33_2012-11-09,12678.158
1_33_2012-11-16,11269.571
1_33_2012-11-23,9059.563
1_33_2012-11-30,6457.139
1_33_2012-12-07,8151.551
1_33_2012-12-14,6818.037
1_33_2012-12-21,5964.135
1_33_2012-12-28,3861.7268
1_33_2013-01-04,3868.6372
1_33_2013-01-11,4059.0845
1_33_2013-01-18,4179.2427
1_33_2013-01-25,5054.523
1_33_2013-02-01,6309.934
1_33_2013-02-08,6956.355
1_33_2013-02-15,7146.9536
1_33_2013-02-22,6111.016
1_33_2013-03-01,5362.228
1_33_2013-03-08,5753.7173
1_33_2013-03-15,6535.932
1_33_2013-03-22,6911.0537
1_33_2013-03-29,6608.3853
1_33_2013-04-05,6287.062
1_33_2013-04-12,5509.0054
1_33_2013-04-19,6430.64
1_33_2013-04-26,7281.828
1_33_2013-05-03,7731.611
1_33_2013-05-10,8049.44
1_33_2013-05-17,7554.8726
1_33_2013-05-24,7590.5557
1_33_2013-05-31,7500.6484
1_33_2013-06-07,8105.5645
1_33_2013-06-14,8240.274
1_33_2013-06-21,8057.8115
1_33_2013-06-28,7817.5464
1_33_2013-07-05,7792.7544
1_33_2013-07-12,8196.095
1_33_2013-07-19,8946.602
1_33_2013-07-26,8563.407
1_34_2012-11-02,16109.686
1_34_2012-11-09,15185.785
1_34_2012-11-16,15426.524
1_34_2012-11-23,14651.765
1_34_2012-11-30,14147.293
1_34_2012-12-07,16225.041
1_34_2012-12-14,14947.909
1_34_2012-12-21,13971.694
1_34_2012-12-28,11751.316
1_34_2013-01-04,11307.09
1_34_2013-01-11,9825.285
1_34_2013-01-18,10282.375
1_34_2013-01-25,11016.165
1_34_2013-02-01,13146.327
1_34_2013-02-08,13625.689
1_34_2013-02-15,13978.668
1_34_2013-02-22,12784.437
1_34_2013-03-01,13149.493
1_34_2013-03-08,12988.025
1_34_2013-03-15,13353.865
1_34_2013-03-22,14233.997
1_34_2013-03-29,14462.58
1_34_2013-04-05,14400.364
1_34_2013-04-12,13106.944
1_34_2013-04-19,13952.727
1_34_2013-04-26,14213.672
1_34_2013-05-03,15237.2
1_34_2013-05-10,15486.666
1_34_2013-05-17,14645.61
1_34_2013-05-24,15178.39
1_34_2013-05-31,15126.527
1_34_2013-06-07,16473.117
1_34_2013-06-14,15811.356
1_34_2013-06-21,15643.597
1_34_2013-06-28,14678.996
1_34_2013-07-05,14294.168
1_34_2013-07-12,14852.285
1_34_2013-07-19,15015.93
1_34_2013-07-26,14682.167
1_35_2012-11-02,11522.809
1_35_2012-11-09,4952.419
1_35_2012-11-16,3720.991
1_35_2012-11-23,2785.0916
1_35_2012-11-30,3179.4539
1_35_2012-12-07,3270.6975
1_35_2012-12-14,2597.1418
1_35_2012-12-21,2986.7473
1_35_2012-12-28,1484.8025
1_35_2013-01-04,1493.1208
1_35_2013-01-11,1598.3035
1_35_2013-01-18,1754.5681
1_35_2013-01-25,2052.464
1_35_2013-02-01,2595.513
1_35_2013-02-08,2784.3352
1_35_2013-02-15,2649.7546
1_35_2013-02-22,2494.4397
1_35_2013-03-01,3018.8352
1_35_2013-03-08,3337.556
1_35_2013-03-15,3521.1052
1_35_2013-03-22,3409.631
1_35_2013-03-29,3141.5002
1_35_2013-04-05,3084.1438
1_35_2013-04-12,2949.1555
1_35_2013-04-19,3255.5652
1_35_2013-04-26,3410.2869
1_35_2013-05-03,3473.845
1_35_2013-05-10,3833.123
1_35_2013-05-17,3455.1052
1_35_2013-05-24,3290.3445
1_35_2013-05-31,3372.9597
1_35_2013-06-07,3810.0596
1_35_2013-06-14,3845.1274
1_35_2013-06-21,3786.265
1_35_2013-06-28,3411.2751
1_35_2013-07-05,3658.2551
1_35_2013-07-12,3875.5603
1_35_2013-07-19,3843.7056
1_35_2013-07-26,3131.2527
1_36_2012-11-02,18645.406
1_36_2012-11-09,7904.6704
1_36_2012-11-16,6609.317
1_36_2012-11-23,3988.3481
1_36_2012-11-30,3030.5662
1_36_2012-12-07,2435.7869
1_36_2012-12-14,2388.8806
1_36_2012-12-21,1646.6096
1_36_2012-12-28,1240.1672
1_36_2013-01-04,1103.8582
1_36_2013-01-11,1102.7483
1_36_2013-01-18,1200.8342
1_36_2013-01-25,1208.6218
1_36_2013-02-01,1262.2249
1_36_2013-02-08,1314.5652
1_36_2013-02-15,1537.6829
1_36_2013-02-22,1418.2766
1_36_2013-03-01,1251.2029
1_36_2013-03-08,1107.3445
1_36_2013-03-15,1309.7781
1_36_2013-03-22,1660.4822
1_36_2013-03-29,2698.0647
1_36_2013-04-05,2166.4167
1_36_2013-04-12,1322.8943
1_36_2013-04-19,1830.5334
1_36_2013-04-26,1988.1477
1_36_2013-05-03,2237.6736
1_36_2013-05-10,2142.9187
1_36_2013-05-17,1883.9626
1_36_2013-05-24,1756.7805
1_36_2013-05-31,1385.8416
1_36_2013-06-07,1345.1765
1_36_2013-06-14,1242.0256
1_36_2013-06-21,1346.5139
1_36_2013-06-28,1422.4729
1_36_2013-07-05,1544.0876
1_36_2013-07-12,1511.6497
1_36_2013-07-19,1345.5374
1_36_2013-07-26,888.8855
1_37_2012-11-02,6370.9995
1_37_2012-11-09,5348.4536
1_37_2012-11-16,4234.884
1_37_2012-11-23,4056.9702
1_37_2012-11-30,4272.3716
1_37_2012-12-07,4044.8901
1_37_2012-12-14,3528.912
1_37_2012-12-21,3118.5676
1_37_2012-12-28,2994.4968
1_37_2013-01-04,2997.158
1_37_2013-01-11,3086.8372
1_37_2013-01-18,3241.533
1_37_2013-01-25,2980.943
1_37_2013-02-01,3231.4583
1_37_2013-02-08,3397.9236
1_37_2013-02-15,3370.9417
1_37_2013-02-22,3102.2644
1_37_2013-03-01,3222.389
1_37_2013-03-08,3170.6365
1_37_2013-03-15,3274.592
1_37_2013-03-22,3395.011
1_37_2013-03-29,3270.7644
1_37_2013-04-05,3245.429
1_37_2013-04-12,3120.886
1_37_2013-04-19,3073.694
1_37_2013-04-26,3192.9265
1_37_2013-05-03,3253.7761
1_37_2013-05-10,3188.381
1_37_2013-05-17,3055.9915
1_37_2013-05-24,3042.321
1_37_2013-05-31,3099.1052
1_37_2013-06-07,3265.5554
1_37_2013-06-14,3220.7136
1_37_2013-06-21,3110.741
1_37_2013-06-28,3016.429
1_37_2013-07-05,3095.986
1_37_2013-07-12,3178.2644
1_37_2013-07-19,3279.764
1_37_2013-07-26,3362.344
1_38_2012-11-02,8339.61
1_38_2012-11-09,26214.295
1_38_2012-11-16,67222.55
1_38_2012-11-23,88868.695
1_38_2012-11-30,85965.86
1_38_2012-12-07,101990.16
1_38_2012-12-14,88276.84
1_38_2012-12-21,85542.11
1_38_2012-12-28,71115.164
1_38_2013-01-04,81887.4
1_38_2013-01-11,87943.53
1_38_2013-01-18,86181.38
1_38_2013-01-25,86137.55
1_38_2013-02-01,89427.06
1_38_2013-02-08,86374.82
1_38_2013-02-15,79596.91
1_38_2013-02-22,74400.92
1_38_2013-03-01,84337.77
1_38_2013-03-08,86050.68
1_38_2013-03-15,84242.625
1_38_2013-03-22,81738.41
1_38_2013-03-29,79911.1
1_38_2013-04-05,84018.19
1_38_2013-04-12,82141.85
1_38_2013-04-19,81022.66
1_38_2013-04-26,84387.766
1_38_2013-05-03,88195.73
1_38_2013-05-10,87802.2
1_38_2013-05-17,82760.56
1_38_2013-05-24,81122.125
1_38_2013-05-31,85112.32
1_38_2013-06-07,88254.3
1_38_2013-06-14,85691.516
1_38_2013-06-21,82187.336
1_38_2013-06-28,81926.74
1_38_2013-07-05,85867.78
1_38_2013-07-12,87859.39
1_38_2013-07-19,85427.3
1_38_2013-07-26,81300.12
1_40_2012-11-02,8201.224
1_40_2012-11-09,33189.164
1_40_2012-11-16,48624.867
1_40_2012-11-23,59285.227
1_40_2012-11-30,48438.246
1_40_2012-12-07,65437.566
1_40_2012-12-14,62773.74
1_40_2012-12-21,65324.79
1_40_2012-12-28,57482.336
1_40_2013-01-04,68003.29
1_40_2013-01-11,67743.9
1_40_2013-01-18,66425.54
1_40_2013-01-25,67115.3
1_40_2013-02-01,68644.98
1_40_2013-02-08,67096.44
1_40_2013-02-15,64113.63
1_40_2013-02-22,61736.65
1_40_2013-03-01,65834.63
1_40_2013-03-08,68614.97
1_40_2013-03-15,67333.53
1_40_2013-03-22,65806.336
1_40_2013-03-29,63641.9
1_40_2013-04-05,66195.12
1_40_2013-04-12,62520.918
1_40_2013-04-19,65538.555
1_40_2013-04-26,64967.883
1_40_2013-05-03,66724.97
1_40_2013-05-10,65838.336
1_40_2013-05-17,62623.457
1_40_2013-05-24,60962.223
1_40_2013-05-31,63931.934
1_40_2013-06-07,65913.16
1_40_2013-06-14,64965.28
1_40_2013-06-21,62849.45
1_40_2013-06-28,59163.94
1_40_2013-07-05,59606.88
1_40_2013-07-12,63247.6
1_40_2013-07-19,60493.63
1_40_2013-07-26,60537.598
1_41_2012-11-02,6348.4785
1_41_2012-11-09,3392.9734
1_41_2012-11-16,2038.3347
1_41_2012-11-23,2027.888
1_41_2012-11-30,1542.2703
1_41_2012-12-07,1277.6648
1_41_2012-12-14,930.23804
1_41_2012-12-21,1106.6292
1_41_2012-12-28,1279.7644
1_41_2013-01-04,1112.323
1_41_2013-01-11,1034.2981
1_41_2013-01-18,965.6145
1_41_2013-01-25,917.4729
1_41_2013-02-01,1087.9553
1_41_2013-02-08,1370.113
1_41_2013-02-15,1491.219
1_41_2013-02-22,1375.0701
1_41_2013-03-01,917.0481
1_41_2013-03-08,876.7849
1_41_2013-03-15,975.2107
1_41_2013-03-22,1124.9324
1_41_2013-03-29,1300.7805
1_41_2013-04-05,1215.3157
1_41_2013-04-12,1186.8582
1_41_2013-04-19,1328.8333
1_41_2013-04-26,1450.9524
1_41_2013-05-03,1364.7468
1_41_2013-05-10,1416.0911
1_41_2013-05-17,1333.508
1_41_2013-05-24,1152.7971
1_41_2013-05-31,1080.9675
1_41_2013-06-07,1274.6624
1_41_2013-06-14,1255.3308
1_41_2013-06-21,1215.0071
1_41_2013-06-28,1093.9529
1_41_2013-07-05,1127.7253
1_41_2013-07-12,1501.0647
1_41_2013-07-19,1606.721
1_41_2013-07-26,1098.321
1_42_2012-11-02,11668.006
1_42_2012-11-09,9842.51
1_42_2012-11-16,9232.224
1_42_2012-11-23,8361.05
1_42_2012-11-30,9194.268
1_42_2012-12-07,9462.471
1_42_2012-12-14,8820.427
1_42_2012-12-21,8288.085
1_42_2012-12-28,6775.2407
1_42_2013-01-04,7151.188
1_42_2013-01-11,7026.0996
1_42_2013-01-18,7515.4507
1_42_2013-01-25,7326.1597
1_42_2013-02-01,7784.2407
1_42_2013-02-08,8302.128
1_42_2013-02-15,8110.0435
1_42_2013-02-22,7878.281
1_42_2013-03-01,8515.436
1_42_2013-03-08,8918.07
1_42_2013-03-15,9359.747
1_42_2013-03-22,9475.454
1_42_2013-03-29,9608.665
1_42_2013-04-05,9305.843
1_42_2013-04-12,8451.7
1_42_2013-04-19,9009.961
1_42_2013-04-26,9105.777
1_42_2013-05-03,9518.943
1_42_2013-05-10,9665.406
1_42_2013-05-17,9458.507
1_42_2013-05-24,9436.63
1_42_2013-05-31,9901.843
1_42_2013-06-07,10313.54
1_42_2013-06-14,10061.545
1_42_2013-06-21,9928.685
1_42_2013-06-28,9498.272
1_42_2013-07-05,9790.348
1_42_2013-07-12,10162.639
1_42_2013-07-19,9627.018
1_42_2013-07-26,8346.882
1_44_2012-11-02,8000.3467
1_44_2012-11-09,7675.3677
1_44_2012-11-16,7314.306
1_44_2012-11-23,6788.676
1_44_2012-11-30,5210.14
1_44_2012-12-07,5550.014
1_44_2012-12-14,5404.6543
1_44_2012-12-21,5607.7554
1_44_2012-12-28,7326.7373
1_44_2013-01-04,6876.6543
1_44_2013-01-11,5900.3154
1_44_2013-01-18,6275.118
1_44_2013-01-25,6706.0615
1_44_2013-02-01,7541.185
1_44_2013-02-08,7883.408
1_44_2013-02-15,7706.0435
1_44_2013-02-22,6616.1157
1_44_2013-03-01,6093.807
1_44_2013-03-08,6719.0776
1_44_2013-03-15,7253.093
1_44_2013-03-22,6595.279
1_44_2013-03-29,5892.7085
1_44_2013-04-05,5858.0693
1_44_2013-04-12,5773.7017
1_44_2013-04-19,7079.434
1_44_2013-04-26,7437.9673
1_44_2013-05-03,7951.1055
1_44_2013-05-10,8303.0
1_44_2013-05-17,8006.88
1_44_2013-05-24,8107.145
1_44_2013-05-31,8453.657
1_44_2013-06-07,9269.295
1_44_2013-06-14,9213.092
1_44_2013-06-21,9207.625
1_44_2013-06-28,8702.407
1_44_2013-07-05,8977.43
1_44_2013-07-12,9830.849
1_44_2013-07-19,9820.25
1_44_2013-07-26,9419.462
1_45_2012-11-30,5448.682
1_45_2012-12-07,1096.2336
1_45_2013-01-18,616.53
1_45_2013-02-01,176.5422
1_45_2013-02-08,124.579315
1_45_2013-02-15,88.491425
1_45_2013-02-22,0.0
1_46_2012-11-02,5992.8887
1_46_2012-11-09,13123.254
1_46_2012-11-16,14085.472
1_46_2012-11-23,14600.325
1_46_2012-11-30,17841.447
1_46_2012-12-07,22734.566
1_46_2012-12-14,20867.03
1_46_2012-12-21,22038.771
1_46_2012-12-28,26948.316
1_46_2013-01-04,24211.682
1_46_2013-01-11,21460.32
1_46_2013-01-18,20763.934
1_46_2013-01-25,21270.299
1_46_2013-02-01,24163.521
1_46_2013-02-08,23804.734
1_46_2013-02-15,25313.33
1_46_2013-02-22,25050.979
1_46_2013-03-01,24115.793
1_46_2013-03-08,24423.701
1_46_2013-03-15,23756.922
1_46_2013-03-22,22625.838
1_46_2013-03-29,23469.174
1_46_2013-04-05,23883.143
1_46_2013-04-12,23369.354
1_46_2013-04-19,24625.414
1_46_2013-04-26,25317.973
1_46_2013-05-03,26466.164
1_46_2013-05-10,25343.59
1_46_2013-05-17,24987.467
1_46_2013-05-24,26809.014
1_46_2013-05-31,27756.236
1_46_2013-06-07,29683.715
1_46_2013-06-14,27904.51
1_46_2013-06-21,26161.838
1_46_2013-06-28,25788.846
1_46_2013-07-05,25188.88
1_46_2013-07-12,26599.705
1_46_2013-07-19,26606.742
1_46_2013-07-26,28100.059
1_47_2012-12-21,9439.296
1_47_2013-03-01,4814.0957
1_47_2013-04-26,4160.2515
1_47_2013-05-10,2290.797
1_48_2012-11-02,8388.005
1_48_2012-11-09,5639.2993
1_48_2012-11-16,4133.602
1_48_2012-11-23,3018.2366
1_48_2012-11-30,2029.0432
1_48_2012-12-07,2063.1516
1_48_2012-12-14,2658.8645
1_48_2012-12-21,2025.821
1_48_2012-12-28,1764.0496
1_48_2013-01-04,1213.5471
1_48_2013-01-11,845.6345
1_48_2013-01-18,928.3601
1_48_2013-01-25,1032.656
1_48_2013-02-01,1421.8357
1_48_2013-02-08,1809.2571
1_48_2013-02-15,2316.7703
1_48_2013-02-22,1832.9343
1_48_2013-03-01,1551.2498
1_48_2013-03-08,1518.737
1_48_2013-03-15,1469.0916
1_48_2013-03-22,1607.9895
1_48_2013-03-29,1770.1907
1_48_2013-04-05,1441.8987
1_48_2013-04-12,1282.4089
1_48_2013-04-19,1410.7805
1_48_2013-04-26,1398.4553
1_48_2013-05-03,1562.8523
1_48_2013-05-10,1636.0823
1_48_2013-05-17,1432.9744
1_48_2013-05-24,1320.1467
1_48_2013-05-31,1360.2424
1_48_2013-06-07,1508.782
1_48_2013-06-14,1591.1526
1_48_2013-06-21,1657.4851
1_48_2013-06-28,1537.7932
1_48_2013-07-12,1508.0974
1_48_2013-07-19,1606.9963
1_48_2013-07-26,1427.2615
1_49_2012-11-02,9898.949
1_49_2012-11-09,10888.646
1_49_2012-11-16,9222.542
1_49_2012-11-23,9132.423
1_49_2012-11-30,10098.356
1_49_2012-12-07,10766.68
1_49_2012-12-14,8727.316
1_49_2012-12-21,9114.112
1_49_2012-12-28,9176.1045
1_49_2013-01-04,9315.036
1_49_2013-01-11,11491.853
1_49_2013-01-18,10797.196
1_49_2013-01-25,11559.9795
1_49_2013-02-01,13253.704
1_49_2013-02-08,11724.601
1_49_2013-02-15,12352.962
1_49_2013-02-22,14189.07
1_49_2013-03-01,14941.66
1_49_2013-03-08,14610.84
1_49_2013-03-15,12894.461
1_49_2013-03-22,12259.679
1_49_2013-03-29,11490.444
1_49_2013-04-05,11011.533
1_49_2013-04-12,11340.536
1_49_2013-04-19,12777.325
1_49_2013-04-26,13691.481
1_49_2013-05-03,15543.261
1_49_2013-05-10,17307.863
1_49_2013-05-17,18028.465
1_49_2013-05-24,14232.796
1_49_2013-05-31,12857.4795
1_49_2013-06-07,13427.943
1_49_2013-06-14,12699.168
1_49_2013-06-21,14148.91
1_49_2013-06-28,13686.827
1_49_2013-07-05,11828.908
1_49_2013-07-12,11002.231
1_49_2013-07-19,11155.655
